scenario	load	engine	repeats	qps	loss_pct	avg_latency_ms	p50_latency_ms	p95_latency_ms	p99_latency_ms	max_latency_ms	cpu_pct_median	cpu_pct_p95	rss_mib_median	rss_mib_max	threads_max	upstream_queries
02-cache-hotpath	256	mosdns	3	109273.24752550814	0.03452914969110512	0.857	0.799	1.759	2.6229999999999998	9.988999999999999	169.05188686972582	179.66922898257172	22.94140625	23.88671875	11.0	0.0
02-cache-hotpath	256	oxidns	3	113242.08863659464	0.0339761593261248	0.7929999999999999	0.751	1.439	2.047	11.395999999999999	214.1112464118917	228.63019195124195	14.30078125	14.484375	6.0	0.0
02-cache-hotpath	256	smartdns	3	77274.77302216816	0.02877856029593414	2.128	2.175	2.303	2.367	5.505000000000001	99.82613979762785	104.82236957034728	6.390625	6.390625	6.0	0.0
02-cache-hotpath	1024	adguardhome	3	65997.9992957801	0.31606553593803105	2.8310000000000004	2.4949999999999997	6.399	9.727	39.687	269.55858706246465	284.49465356491106	53.203125	57.796875	11.0	0.0
02-cache-hotpath	1024	mosdns	3	110982.88472054996	0.20645864983833898	0.861	0.799	1.727	2.751	15.517	169.6664840034793	184.43428837609662	23.17578125	24.1953125	11.0	0.0
02-cache-hotpath	1024	oxidns	3	120307.18564645242	0.19096922236890307	0.731	0.671	1.407	1.9829999999999999	23.262999999999998	209.60913557447594	229.5369196203433	14.33984375	14.5	6.0	0.0
02-cache-hotpath	1024	smartdns	3	77480.16759699755	0.27564010472394174	2.126	2.175	2.303	2.431	5.375	99.82524443373396	104.82524792763282	6.37109375	6.37109375	6.0	0.0
47-server-local-udp	1	adguardhome	3	14505.856150259844	0.0	0.049	0.047	0.063	0.087	2.7079999999999997	104.81330183069704	114.79974044474137	45.2265625	45.34375	10.0	0.0
47-server-local-udp	1	mosdns	3	22770.924096919676	0.0	0.032	0.031	0.041999999999999996	0.059	2.7230000000000003	94.83185077529824	99.82769442555383	21.61328125	22.12890625	10.0	0.0
47-server-local-udp	1	oxidns	3	27382.36874752136	0.0	0.026	0.025	0.030000000000000002	0.044	2.682	59.896011535680806	64.89269278477062	13.5859375	13.5859375	6.0	0.0
47-server-local-udp	1	smartdns	3	28499.71437535703	0.0	0.024	0.024	0.031	0.043000000000000003	1.313	54.90782869021687	59.90316264119113	5.98828125	5.98828125	6.0	0.0
47-server-local-udp	4	adguardhome	3	23942.90083269619	0.0	0.054	0.048	0.079	0.115	2.8649999999999998	129.77467420371687	149.7587752968139	45.91015625	46.2734375	10.0	0.0
47-server-local-udp	4	mosdns	3	33939.61424154304	0.0	0.034	0.032	0.054	0.077	2.39	109.8132044568273	124.78242253265405	21.6484375	22.359375	10.0	0.0
47-server-local-udp	4	oxidns	3	52236.395527208944	0.0	0.028	0.024	0.046	0.07100000000000001	2.601	94.8475188594077	109.82577350188087	13.6015625	13.6015625	6.0	0.0
47-server-local-udp	4	smartdns	3	60119.55644747985	0.0	0.028	0.026	0.041	0.052	2.902	84.85814942976033	99.82934673122944	6.0	6.0	6.0	0.0
47-server-local-udp	16	adguardhome	3	50887.715481053	0.0	0.129	0.09899999999999999	0.29500000000000004	0.639	4.923	194.3407902169193	204.41692114865774	46.662109375	49.80859375	10.0	0.0
47-server-local-udp	16	mosdns	3	78938.38819905408	0.0	0.09000000000000001	0.07100000000000001	0.203	0.35100000000000003	3.442	149.67523166924153	159.71798914483887	22.017578125	22.69921875	10.0	0.0
47-server-local-udp	16	oxidns	3	79362.16933957205	0.0	0.11900000000000001	0.10500000000000001	0.247	0.383	3.7399999999999998	184.55844945316863	199.63588709665402	13.60546875	13.6328125	6.0	0.0
47-server-local-udp	16	smartdns	3	81973.21708252846	0.0	0.16799999999999998	0.175	0.203	0.231	4.355	99.82626085512155	104.81496387284265	5.98046875	5.98046875	6.0	0.0
47-server-local-udp	64	adguardhome	3	70214.01722323209	0.0	0.778	0.655	1.9189999999999998	3.0709999999999997	10.807	234.56323275325576	244.56680616590575	49.541015625	54.5546875	11.0	0.0
47-server-local-udp	64	mosdns	3	107337.39082982321	0.0	0.521	0.48700000000000004	1.087	1.631	10.129000000000001	159.6909059123069	169.65864084786003	22.4921875	23.34765625	11.0	0.0
47-server-local-udp	64	oxidns	3	114735.14825215342	0.0	0.47300000000000003	0.431	0.9430000000000001	1.375	11.364	204.6587836661988	214.6155795206441	13.658203125	13.74609375	6.0	0.0
47-server-local-udp	64	smartdns	3	86154.09745872121	0.0	0.718	0.735	0.7829999999999999	0.8630000000000001	6.515	99.82957669608683	104.82293729840393	6.0234375	6.0234375	6.0	0.0
47-server-local-udp	256	adguardhome	3	72285.7094084138	0.024991506342890376	2.332	2.047	5.375	7.551	20.002	258.7009204096947	269.50600763335075	49.9609375	54.15234375	11.0	0.0
47-server-local-udp	256	mosdns	3	111019.07280693816	0.0303	0.86	0.815	1.6949999999999998	2.431	10.511	159.27116001757722	169.66206539401597	22.76171875	23.87890625	10.0	0.0
47-server-local-udp	256	oxidns	3	119754.30873126394	0.0308	0.749	0.703	1.407	2.047	9.524	204.61830806880135	224.35146827952389	13.64453125	13.83984375	6.0	0.0
47-server-local-udp	256	smartdns	3	87537.30413441405	0.026699999999999998	1.874	1.9189999999999998	2.0149999999999997	2.111	6.6899999999999995	99.81948246458569	104.82658694286495	5.984375	5.984375	6.0	0.0
47-server-local-udp	1024	adguardhome	3	73511.04260238659	0.285011685253075	2.4650000000000003	2.111	5.759	9.215	31.419999999999998	263.59107799074286	274.50537699454253	51.203125	55.91796875	10.0	0.0
47-server-local-udp	1024	mosdns	3	114431.10318094671	0.1838	0.821	0.767	1.663	2.4949999999999997	21.282	159.73550916657564	174.68868727893866	22.73828125	23.91015625	10.0	0.0
47-server-local-udp	1024	oxidns	3	121029.6650049362	0.18409999999999999	0.712	0.671	1.343	1.8550000000000002	6.316999999999999	209.56007635541707	228.71968553488418	13.625	13.82421875	6.0	0.0
47-server-local-udp	1024	smartdns	3	87526.04139929835	0.2571	1.873	1.887	2.0149999999999997	2.175	7.989	99.82001253738446	104.81703034637988	5.99609375	5.99609375	6.0	0.0
48-server-local-tcp	1	adguardhome	3	14486.258487664481	0.0	0.048	0.045000000000000005	0.063	0.085	2.6359999999999997	89.8356255108583	104.82945974440223	44.60546875	44.828125	10.0	0.0
48-server-local-tcp	1	mosdns	3	19092.79992093347	0.0	0.038	0.037	0.047	0.06499999999999999	2.609	79.8779743945571	89.84848892409467	21.462890625	21.80859375	9.0	0.0
48-server-local-tcp	1	oxidns	3	24881.952309591405	0.0	0.028	0.027	0.034	0.052	1.3359999999999999	54.90665922778525	59.90032554909707	12.26171875	12.26171875	6.0	0.0
48-server-local-tcp	1	smartdns	3	25952.3843650532	0.0	0.027	0.027	0.034	0.047	1.4989999999999999	54.90640736579672	59.90130391458332	6.01171875	6.01171875	6.0	0.0
48-server-local-tcp	4	adguardhome	3	23247.087239118602	0.0	0.053	0.048	0.075	0.107	2.863	124.08271973621747	144.7024736476468	44.904296875	45.08984375	10.0	0.0
48-server-local-tcp	4	mosdns	3	31009.837838783777	0.0	0.041	0.039	0.056	0.075	2.627	114.80117353840902	139.75555423681988	21.56640625	22.1171875	10.0	0.0
48-server-local-tcp	4	oxidns	3	52216.241954909914	0.0	0.028	0.026	0.041999999999999996	0.063	3.044	89.85038248804989	104.82276147595209	12.375	12.375	6.0	0.0
48-server-local-tcp	4	smartdns	3	56300.618631889854	0.0	0.032	0.030000000000000002	0.049	0.073	2.932	89.84490477908001	99.8321322639783	5.99609375	5.99609375	6.0	0.0
48-server-local-tcp	16	adguardhome	3	45150.1420749821	0.0	0.115	0.079	0.279	0.623	11.141	204.07294660896983	219.63257885974375	45.22265625	46.6484375	12.0	0.0
48-server-local-tcp	16	mosdns	3	60777.82732379744	0.0	0.075	0.055	0.175	0.335	6.1659999999999995	164.67728191758874	194.4154801347511	22.01171875	22.49609375	12.0	0.0
48-server-local-tcp	16	oxidns	3	83191.39757204641	0.0	0.098	0.079	0.215	0.40700000000000003	8.085	168.84963000404343	189.67592257255063	12.7265625	12.7265625	6.0	0.0
48-server-local-tcp	16	smartdns	3	69546.80244241717	0.0	0.199	0.191	0.383	0.423	3.363	99.82409247971438	104.82062256828897	6.12109375	6.12109375	6.0	0.0
48-server-local-tcp	64	adguardhome	3	67669.53874776841	0.0	0.8059999999999999	0.559	2.431	3.6470000000000002	23.706000000000003	261.3578141945962	273.5448195488728	48.732421875	51.0390625	14.0	0.0
48-server-local-tcp	64	mosdns	3	103306.71360372762	0.0	0.49700000000000005	0.367	1.375	2.175	17.945	229.54648269656545	239.49790942775823	22.533203125	23.04296875	15.0	0.0
48-server-local-tcp	64	oxidns	3	96051.32983066152	0.0	0.5810000000000001	0.5429999999999999	1.183	1.631	14.817	229.3866384770862	244.51010687806018	13.16796875	13.19140625	6.0	0.0
48-server-local-tcp	64	smartdns	3	67142.23423098231	0.0	0.934	1.0070000000000001	1.247	1.343	4.675999999999999	99.82723750458706	104.82207920636557	6.2890625	6.2890625	6.0	0.0
48-server-local-tcp	256	adguardhome	3	74311.2372328593	0.0	3.277	2.559	9.215	13.311	37.528	274.19240192989156	283.9178584096396	49.16796875	52.546875	14.0	0.0
48-server-local-tcp	256	mosdns	3	140638.7672168221	0.0	1.6199999999999999	1.407	3.9029999999999996	5.503	15.657	254.54676549840292	264.5205485284814	23.2734375	23.66796875	16.0	0.0
48-server-local-tcp	256	oxidns	3	134250.17251147167	0.0	1.779	1.663	3.6470000000000002	4.863	23.901	248.91850510392737	259.07174977028	13.36328125	13.51171875	6.0	0.0
48-server-local-tcp	256	smartdns	3	85199.10135395855	0.0	2.984	2.815	4.351	4.479	7.615	99.8280878032267	104.82180029521568	6.2890625	6.2890625	6.0	0.0
48-server-local-tcp	1024	adguardhome	3	74921.78615549841	0.0	13.459999999999999	10.238999999999999	37.887	55.294999999999995	106.72	274.48800573505997	284.5448135910361	49.59375	54.0859375	14.0	0.0
48-server-local-tcp	1024	mosdns	3	161175.47205878134	0.0	6.037	5.247	14.847000000000001	23.039	49.225	264.4967645840974	274.11945974606516	24.55859375	25.82421875	16.0	0.0
48-server-local-tcp	1024	oxidns	3	151822.61531459013	0.0	6.561	6.271	13.055000000000001	16.895	63.305	249.54161456349487	264.56322594900234	14.66796875	15.01953125	6.0	0.0
48-server-local-tcp	1024	smartdns	3	91752.7154216129	0.0	11.121	11.775	19.967	20.479	39.096	99.82517068120048	104.82086900829879	6.29296875	6.29296875	6.0	0.0
50-common-local-answers	1	adguardhome	3	14493.288645693341	0.0	0.05	0.047	0.06499999999999999	0.087	2.436	109.79454423792403	114.80005389652842	45.34765625	45.53515625	10.0	0.0
50-common-local-answers	1	mosdns	3	23218.110556232823	0.0	0.033	0.031	0.043000000000000003	0.060000000000000005	2.7	94.83229996648143	99.82953059161296	21.525390625	21.94921875	10.0	0.0
50-common-local-answers	1	oxidns	3	26731.950991423182	0.0	0.026	0.026	0.031	0.045000000000000005	2.141	59.898194638948446	64.8930287086208	13.6015625	13.6015625	6.0	0.0
50-common-local-answers	1	smartdns	3	28024.848939948395	0.0	0.025	0.024	0.031	0.045000000000000005	1.799	54.91042599516436	64.89033502378786	5.99609375	5.99609375	6.0	0.0
50-common-local-answers	4	adguardhome	3	23395.295790971748	0.0	0.055	0.049	0.081	0.11699999999999999	3.833	129.76096148693952	149.72886648989322	46.07421875	46.40234375	10.0	0.0
50-common-local-answers	4	mosdns	3	34056.65453589702	0.0	0.034999999999999996	0.032	0.054	0.077	2.665	114.77333986081055	129.72783360682806	21.6953125	22.2890625	10.0	0.0
50-common-local-answers	4	oxidns	3	49447.901104197794	0.0	0.029	0.025	0.059	0.079	2.958	94.84055452936147	109.81613592373336	13.6171875	13.62109375	6.0	0.0
50-common-local-answers	4	smartdns	3	57730.20156308515	0.0	0.028	0.027	0.041999999999999996	0.054	2.609	84.8522882982521	99.83395765755729	5.984375	5.984375	6.0	0.0
50-common-local-answers	16	adguardhome	3	49465.87287096842	0.0	0.13699999999999998	0.10500000000000001	0.311	0.671	4.997	194.64283045090485	204.6240625838586	46.923828125	49.328125	11.0	0.0
50-common-local-answers	16	mosdns	3	77649.18389695318	0.0	0.092	0.075	0.203	0.359	5.827	149.7309140589433	159.71356807308575	22.01171875	22.8125	11.0	0.0
50-common-local-answers	16	oxidns	3	79586.6900075891	0.0	0.12300000000000001	0.10900000000000001	0.251	0.40700000000000003	17.277	184.65689272435034	199.6638698123593	13.62109375	13.6484375	6.0	0.0
50-common-local-answers	16	smartdns	3	80295.27668960781	0.0	0.175	0.183	0.211	0.23900000000000002	3.826	99.82758775034677	104.82126400910047	5.9921875	5.9921875	6.0	0.0
50-common-local-answers	64	adguardhome	3	68899.64693614066	0.0	0.7929999999999999	0.671	1.951	3.1350000000000002	16.117	237.80942682540504	249.52762048682354	49.740234375	53.6640625	11.0	0.0
50-common-local-answers	64	mosdns	3	108075.82349637341	0.0	0.513	0.46299999999999997	1.087	1.727	13.579	159.71851367614263	169.70212101134652	22.396484375	23.40625	10.0	0.0
50-common-local-answers	64	oxidns	3	112258.05225849558	0.0	0.482	0.439	0.975	1.471	12.076	208.76127738578535	219.08108625743932	13.6796875	13.7578125	6.0	0.0
50-common-local-answers	64	smartdns	3	82627.46802180362	0.0	0.747	0.751	0.815	0.895	4.420999999999999	99.82714878339895	104.82684544195426	6.00390625	6.00390625	6.0	0.0
50-common-local-answers	256	adguardhome	3	70829.16248401863	0.02540495992337183	2.403	2.175	5.503	7.679	32.355000000000004	256.5179454073625	272.487380191168	50.5078125	54.01953125	11.0	0.0
50-common-local-answers	256	mosdns	3	111199.53185879518	0.034077113136764564	0.8490000000000001	0.799	1.663	2.431	11.620999999999999	159.66197484733195	169.6978055560999	22.861328125	23.8359375	11.0	0.0
50-common-local-answers	256	oxidns	3	119046.29193374835	0.032140342881898654	0.745	0.687	1.439	2.111	9.604	209.3964106646721	224.56326594341158	13.681640625	13.84375	6.0	0.0
50-common-local-answers	256	smartdns	3	83245.88268405512	0.02670795897177359	1.975	2.0149999999999997	2.175	2.303	6.505000000000001	99.81941820317489	104.82367345663322	6.015625	6.015625	6.0	0.0
50-common-local-answers	1024	adguardhome	3	70911.49064778266	0.2948683991552419	2.637	2.2390000000000003	6.271	9.727	36.474	259.4138890298095	274.49483074205097	50.48828125	54.234375	11.0	0.0
50-common-local-answers	1024	mosdns	3	111289.69853457966	0.2061184071432467	0.858	0.799	1.727	2.6229999999999998	13.951	164.01403618589498	169.70695849079044	22.984375	24.18359375	11.0	0.0
50-common-local-answers	1024	oxidns	3	118146.79972030976	0.19459305770792604	0.708	0.671	1.375	1.9829999999999999	8.003	209.1010443237005	224.4928302989237	13.6796875	13.84375	6.0	0.0
50-common-local-answers	1024	smartdns	3	83969.32955152779	0.2544380689229283	1.96	1.9829999999999999	2.111	2.303	8.285	99.82168401885598	104.8206120918733	6.0	6.0	6.0	0.0
51-common-domain-set	1	adguardhome	3	12814.451945805204	0.0	0.053	0.051	0.06899999999999999	0.091	3.1830000000000003	99.72591131119798	114.79952845384544	78.58203125	78.6015625	10.0	0.0
51-common-domain-set	1	mosdns	3	21495.542133544244	0.0	0.033	0.032	0.044	0.061	4.906	94.83273119842899	104.81587413434565	40.482421875	40.4921875	9.0	0.0
51-common-domain-set	1	oxidns	3	27430.02390161488	0.0	0.026	0.026	0.031	0.046	1.129	59.89779757267853	64.89180459065828	31.36328125	31.36328125	6.0	0.0
51-common-domain-set	1	smartdns	3	28334.44402231689	0.0	0.025	0.025	0.032	0.044	1.264	59.83825121753061	64.89079980878145	22.24609375	22.24609375	6.0	0.0
51-common-domain-set	4	adguardhome	3	22877.138877652873	0.0	0.058	0.052	0.083	0.121	4.476	134.7488234882166	154.7176318138533	79.673828125	79.765625	10.0	0.0
51-common-domain-set	4	mosdns	3	31751.769829793673	0.0	0.036000000000000004	0.032	0.055	0.079	3.834	114.78718627023852	129.76241347651248	41.015625	41.015625	9.0	0.0
51-common-domain-set	4	oxidns	3	51540.75774933027	0.0	0.029	0.025	0.044	0.062	2.97	94.84770116885686	109.81616227915293	31.38671875	31.38671875	6.0	0.0
51-common-domain-set	4	smartdns	3	59060.46521240291	0.0	0.028	0.027	0.044	0.055	2.747	84.85705785947731	99.83149540790089	22.265625	22.265625	6.0	0.0
51-common-domain-set	16	adguardhome	3	47166.33260253941	0.0	0.13899999999999998	0.10900000000000001	0.311	0.623	6.7330000000000005	199.65904824713556	214.33719652209638	81.37109375	82.69140625	10.0	0.0
51-common-domain-set	16	mosdns	3	73821.91950340559	0.0	0.089	0.06899999999999999	0.199	0.35100000000000003	5.904000000000001	154.73082637652072	164.71813433952184	41.177734375	41.44140625	10.0	0.0
51-common-domain-set	16	oxidns	3	84729.26576080674	0.0	0.106	0.091	0.22699999999999998	0.367	5.385	179.41508169177848	194.70315463610802	31.39453125	31.41796875	6.0	0.0
51-common-domain-set	16	smartdns	3	78183.09574416136	0.0	0.18000000000000002	0.187	0.215	0.243	3.209	99.82787427733675	104.82525368407937	22.29296875	22.29296875	6.0	0.0
51-common-domain-set	64	adguardhome	3	66532.77106735278	0.0	0.82	0.703	1.9829999999999999	3.1350000000000002	18.689	249.0315276268241	259.5240859865958	88.7421875	94.08984375	10.0	0.0
51-common-domain-set	64	mosdns	3	104162.40465418014	0.0	0.531	0.479	1.1509999999999998	1.951	10.297	173.61068140271567	184.6065941092909	41.98046875	43.39453125	10.0	0.0
51-common-domain-set	64	oxidns	3	117697.62077004193	0.0	0.457	0.415	0.9269999999999999	1.375	6.001	204.51176294604912	214.66694743033563	31.44140625	31.5234375	6.0	0.0
51-common-domain-set	64	smartdns	3	79781.24144836419	0.0	0.7739999999999999	0.7829999999999999	0.847	0.911	3.729	99.8271896490721	104.81730865354373	22.23828125	22.23828125	6.0	0.0
51-common-domain-set	256	adguardhome	3	65332.45977622679	0.027912098556472933	2.613	2.367	5.759	8.447	32.288	255.87477659333965	274.4068230319104	89.8203125	94.24609375	10.0	0.0
51-common-domain-set	256	mosdns	3	105951.10879474267	0.03576954038892103	0.8899999999999999	0.815	1.823	3.1350000000000002	17.369	169.70281219677798	184.6146741001075	41.927734375	43.65234375	10.0	0.0
51-common-domain-set	256	oxidns	3	122941.002357853	0.03109317928096854	0.716	0.655	1.407	2.0149999999999997	14.256	209.6277523805257	224.6031543064998	31.4296875	31.61328125	6.0	0.0
51-common-domain-set	256	smartdns	3	78900.07230995312	0.02828869243963584	2.055	2.111	2.2390000000000003	2.431	10.266	99.80489194114686	104.8189901913487	22.26171875	22.26171875	6.0	0.0
51-common-domain-set	1024	adguardhome	3	68545.39448136407	0.30634775954259863	2.83	2.367	6.911	11.775	39.641999999999996	264.4533009640772	284.43793359845245	90.373046875	95.19921875	10.0	0.0
51-common-domain-set	1024	mosdns	3	108818.5614706917	0.2105604146420473	0.868	0.767	1.759	3.007	14.225	174.68136375871995	189.54919516987331	42.9140625	44.87109375	10.0	0.0
51-common-domain-set	1024	oxidns	3	122726.31944774839	0.1873711188258167	0.699	0.655	1.343	1.887	11.933	209.620090878758	224.52315100364092	31.42578125	31.6015625	6.0	0.0
51-common-domain-set	1024	smartdns	3	81181.40163274213	0.2632007130569862	2.026	2.047	2.175	2.303	7.619	99.82482142396566	104.81998268849853	22.28125	22.28125	6.0	0.0
52-negative-cache-hotpath	1	adguardhome	3	12527.44049465765	0.0	0.057	0.054	0.073	0.09899999999999999	2.9090000000000003	109.79753882050657	119.77910872745126	45.53515625	45.68359375	10.0	0.0
52-negative-cache-hotpath	1	mosdns	3	21880.908829546544	0.0	0.033	0.032	0.043000000000000003	0.061	2.9099999999999997	99.82458028781357	104.84030828437017	21.89453125	22.28515625	10.0	0.0
52-negative-cache-hotpath	1	oxidns	3	26941.54318459374	0.0	0.027	0.027	0.031	0.046	2.6020000000000003	59.90317101346724	64.90614927778327	14.140625	14.2109375	6.0	0.0
52-negative-cache-hotpath	1	smartdns	3	28051.682208434664	0.0	0.025	0.025	0.032	0.045000000000000005	1.029	59.90174647216494	64.89947655244478	6.36328125	6.36328125	6.0	0.0
52-negative-cache-hotpath	4	adguardhome	3	20898.091781837782	0.0	0.061	0.055	0.087	0.135	3.251	134.7553584042736	154.73349783748193	46.142578125	46.53125	10.0	0.0
52-negative-cache-hotpath	4	mosdns	3	31878.69421228513	0.0	0.036000000000000004	0.033	0.057	0.083	3.649	114.80499510743489	129.77753731529123	21.95703125	22.3671875	10.0	0.0
52-negative-cache-hotpath	4	oxidns	3	46600.676215595995	0.0	0.030000000000000002	0.026	0.058	0.079	3.007	94.84285440115828	109.8207029069151	14.203125	14.26953125	6.0	0.0
52-negative-cache-hotpath	4	smartdns	3	59459.409910054426	0.0	0.029	0.026	0.046	0.058	3.045	89.84334150886752	99.8382520482344	6.37109375	6.37109375	6.0	0.0
52-negative-cache-hotpath	16	adguardhome	3	43762.687457708475	0.0	0.146	0.111	0.335	0.751	6.115	204.636858575891	219.58757393294627	46.6640625	50.0234375	10.0	0.0
52-negative-cache-hotpath	16	mosdns	3	73953.02039485055	0.0	0.089	0.06899999999999999	0.203	0.375	6.125	154.65008485636483	164.70510456791246	22.25	23.0390625	11.0	0.0
52-negative-cache-hotpath	16	oxidns	3	81650.94197721675	0.0	0.12000000000000001	0.10500000000000001	0.247	0.399	3.952	184.6826431864012	199.70108743783354	14.2265625	14.2890625	6.0	0.0
52-negative-cache-hotpath	16	smartdns	3	73866.7749966147	0.0	0.188	0.199	0.223	0.263	3.4749999999999996	99.82956896483095	104.8243814221203	6.3828125	6.3828125	6.0	0.0
52-negative-cache-hotpath	64	adguardhome	3	60094.74666877989	0.0	0.911	0.767	2.2390000000000003	3.455	17.189	249.54093079701946	264.4962431164753	51.03515625	55.3671875	11.0	0.0
52-negative-cache-hotpath	64	mosdns	3	106305.26489818993	0.0	0.518	0.455	1.1509999999999998	1.9189999999999998	7.154	169.70760819957542	179.67233873475382	22.544921875	23.4453125	11.0	0.0
52-negative-cache-hotpath	64	oxidns	3	109510.50575732935	0.0	0.494	0.447	1.0070000000000001	1.471	15.593	204.59570662344822	224.60039545083524	14.29296875	14.3828125	6.0	0.0
52-negative-cache-hotpath	64	smartdns	3	73919.4154821827	0.0	0.8350000000000001	0.847	0.911	1.0070000000000001	4.719	99.82524144650763	104.82976745055961	6.328125	6.328125	6.0	0.0
52-negative-cache-hotpath	256	adguardhome	3	63017.45784626927	0.02774782774148538	2.778	2.4949999999999997	6.015000000000001	8.703000000000001	27.3	267.8517167402699	289.2449463133471	52.224609375	57.61328125	11.0	0.0
52-negative-cache-hotpath	256	mosdns	3	107298.83769465136	0.03511555719513908	0.877	0.815	1.7910000000000001	2.6870000000000003	17.16	169.02195454728752	179.66894290476637	22.7578125	24.4765625	11.0	0.0
52-negative-cache-hotpath	256	oxidns	3	113469.61732904793	0.03378373405209025	0.78	0.735	1.471	2.111	11.684	204.66666730895776	224.60870915608388	14.33203125	14.5078125	6.0	0.0
52-negative-cache-hotpath	256	smartdns	3	72961.25575080204	0.030478999740871423	2.245	2.303	2.367	2.4949999999999997	7.742	99.82229685335355	104.82152354787087	6.35546875	6.35546875	6.0	0.0
52-negative-cache-hotpath	1024	adguardhome	3	63995.232199148144	0.3251651097448445	2.9050000000000002	2.559	6.399	9.727	33.058	274.4754206490268	289.48355116090073	52.46875	57.828125	10.0	0.0
52-negative-cache-hotpath	1024	mosdns	3	109473.12901306679	0.20925300853418077	0.879	0.7829999999999999	1.887	3.1350000000000002	19.341	174.38443342755525	184.66868132146982	22.734375	24.00390625	10.0	0.0
52-negative-cache-hotpath	1024	oxidns	3	114302.72632300432	0.20086208464434463	0.731	0.687	1.439	2.111	16.584000000000003	211.9997476638364	233.83502684948186	14.3203125	14.515625	6.0	0.0
52-negative-cache-hotpath	1024	smartdns	3	74260.44070961967	0.28794877330914	2.2079999999999997	2.2390000000000003	2.367	2.4949999999999997	7.044	99.81760378043171	104.82150207694283	6.3671875	6.3671875	6.0	0.0
