scenario	load	engine	repeats	qps	loss_pct	avg_latency_ms	p50_latency_ms	p95_latency_ms	p99_latency_ms	max_latency_ms	cpu_pct_median	cpu_pct_p95	rss_mib_median	rss_mib_max	threads_max	upstream_queries
09-ip-set	16	oxidns	3	82543.90392498476	0.0	0.112	0.097	0.235	0.375	4.758	184.67084636863896	199.49932550395985	14.1953125	14.21875	6.0	0.0
09-ip-set	64	mosdns	3	108716.62319124975	0.0	0.51	0.46299999999999997	1.119	1.7910000000000001	9.610000000000001	164.59167272443625	173.39889017099978	22.4453125	23.1796875	10.0	0.0
09-ip-set	64	oxidns	3	112364.13569749819	0.0	0.484	0.439	0.959	1.407	10.093	199.6509741914325	214.63412715848	14.25	14.33203125	6.0	0.0
09-ip-set	256	mosdns	3	112325.53699570285	0.03358204806013633	0.832	0.7829999999999999	1.6949999999999998	2.4949999999999997	11.368	159.54475816987463	174.55466218807493	22.6015625	23.6328125	11.0	0.0
09-ip-set	256	oxidns	3	117380.25057432184	0.03265964395668927	0.76	0.703	1.439	2.111	8.895999999999999	201.80351353345492	224.50316221181046	14.234375	14.421875	6.0	0.0
09-ip-set	1024	mosdns	3	111177.58232436156	0.20617909088257663	0.859	0.799	1.727	2.815	15.136000000000001	159.69912273187828	174.68406026113166	22.69921875	23.953125	11.0	0.0
09-ip-set	1024	oxidns	3	119561.66317000285	0.19202406506914327	0.725	0.687	1.343	1.951	6.521	206.93824669521683	229.55226977341533	14.23046875	14.4140625	6.0	0.0
42-composite-local-rewrite	1	mosdns	3	22388.626862552253	0.0	0.033	0.032	0.043000000000000003	0.060000000000000005	2.612	94.8308322313201	99.83064479016308	21.4453125	21.8671875	10.0	0.0
42-composite-local-rewrite	1	oxidns	3	25466.154501920617	0.0	0.028	0.027	0.033	0.049	0.905	59.8985955740202	64.89751384015764	13.6875	13.6875	6.0	0.0
42-composite-local-rewrite	4	mosdns	3	33083.92009609868	0.0	0.036000000000000004	0.032	0.056	0.079	2.5100000000000002	111.88790014041166	124.7894047920286	21.5	21.92578125	10.0	0.0
42-composite-local-rewrite	4	oxidns	3	45561.482620366805	0.0	0.032	0.028	0.060000000000000005	0.079	3.26	97.32083170527122	109.81416641838561	13.6953125	13.69921875	6.0	0.0
42-composite-local-rewrite	16	mosdns	3	76408.02825986668	0.0	0.089	0.07100000000000001	0.207	0.367	5.7299999999999995	149.74511582545608	163.78223973555427	21.912109375	22.5234375	10.0	0.0
42-composite-local-rewrite	16	oxidns	3	74221.78801074674	0.0	0.133	0.11699999999999999	0.27099999999999996	0.423	4.492999999999999	194.67621743223674	209.59873162881385	13.71875	13.7421875	6.0	0.0
42-composite-local-rewrite	64	mosdns	3	106776.41040434828	0.0	0.518	0.46299999999999997	1.119	1.7910000000000001	8.72	164.7037300932482	174.69645881895866	22.251953125	23.296875	10.0	0.0
42-composite-local-rewrite	64	oxidns	3	97699.20056915966	0.0	0.5680000000000001	0.527	1.087	1.535	6.34	219.56036879176511	234.59953975587248	13.7734375	13.84765625	6.0	0.0
42-composite-local-rewrite	256	mosdns	3	109458.2071446483	0.03480304897530695	0.86	0.815	1.727	2.431	7.841000000000001	163.72279059530408	174.67400066475625	22.578125	23.71875	11.0	0.0
42-composite-local-rewrite	256	oxidns	3	98005.11439915933	0.03913046249147606	0.958	0.911	1.631	2.303	8.782	219.2741466833831	234.57749545995284	13.767578125	13.9453125	6.0	0.0
42-composite-local-rewrite	1024	mosdns	3	112175.6033209825	0.2043812493817995	0.851	0.767	1.759	2.6870000000000003	13.016	164.71570520622194	179.4338092131956	22.765625	23.4921875	11.0	0.0
42-composite-local-rewrite	1024	oxidns	3	98783.94348577212	0.23232717117376334	0.907	0.847	1.599	2.2390000000000003	19.485	219.17742060906468	243.86022417629124	13.771484375	13.9375	6.0	0.0
43-composite-provider-chain	1	mosdns	3	5549.814645765727	0.0	0.162	0.22699999999999998	0.319	0.35100000000000003	2.83	99.82793756350772	104.83037187210071	38.146484375	40.73046875	9.0	0.0
43-composite-provider-chain	1	oxidns	3	27842.624708188814	0.0	0.026	0.026	0.031	0.046	1.1869999999999998	59.89595712023449	64.89021094775809	33.78515625	33.78515625	6.0	0.0
43-composite-provider-chain	4	mosdns	3	9695.901828993981	0.0	0.178	0.235	0.34299999999999997	0.559	3.5	167.20853886837398	184.6942387139772	40.6171875	41.5703125	10.0	0.0
43-composite-provider-chain	4	oxidns	3	51354.66958132168	0.0	0.028	0.025	0.044	0.062	3.139	94.83667088457508	109.80725585671979	35.1328125	35.1328125	6.0	0.0
43-composite-provider-chain	16	mosdns	3	17674.786724123533	0.0	0.363	0.319	0.847	1.279	5.321000000000001	254.55875421565995	279.50967291424894	42.64453125	42.6796875	10.0	0.0
43-composite-provider-chain	16	oxidns	3	92977.91011044945	0.0	0.092	0.079	0.195	0.335	3.987	163.91585968145654	179.5545941823993	35.1328125	35.1328125	6.0	0.0
43-composite-provider-chain	64	mosdns	3	26063.07134583846	0.0	2.216	2.0149999999999997	4.734999999999999	6.271	43.267	344.24439911038775	349.4164744985151	43.58984375	43.83203125	10.0	0.0
43-composite-provider-chain	64	oxidns	3	128061.44507519584	0.0	0.412	0.367	0.8630000000000001	1.3110000000000002	13.524	194.63070574794395	208.6560370697397	35.140625	35.1484375	6.0	0.0
43-composite-provider-chain	256	mosdns	3	26051.784985325383	0.10291956476991494	5.516	4.991	12.031	17.407	99.547	336.883176826737	349.42903824478105	44.43359375	44.6875	9.0	0.0
43-composite-provider-chain	256	oxidns	3	136728.48387630028	0.027956081544052755	0.607	0.559	1.247	1.823	10.203	194.44664570039362	214.62766606196894	35.140625	35.1796875	6.0	0.0
43-composite-provider-chain	1024	mosdns	3	25667.05935491875	0.8485526391915608	5.656	4.991	12.799	18.431	100.456	333.8339214557663	349.4126669826643	44.71875	45.25	10.0	0.0
43-composite-provider-chain	1024	oxidns	3	135027.6316530808	0.1698525174008778	0.533	0.495	1.119	1.663	5.9430000000000005	199.38644602574047	214.60775816386936	35.140625	35.171875	6.0	0.0
